Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
169595,1.7511578199788,-1.15645149049212,-1.20494572409703,-0.566673442388956,1.20013804094764,4.23125227776461,-1.60854290906308,1.19282568072692,1.59866337346069,-0.212616553630109,-0.173552755752199,0.493390668832784,0.141535728362514,-0.20513169815943,1.46890495221097,0.500520965432052,-0.837358443137056,0.45359149761905,-0.632257442134127,0.0620569140923967,0.297878867844434,0.759897788455502,0.157545345611372,0.71838315211764,-0.355142915309868,-0.258718731621107,0.0758135480933955,-0.0129461784312925,100.0,0
172349,-2.65348049367185,1.43201890666123,0.146721360614637,4.75713033563877,-0.743628739217863,0.5967578438728,-0.895216278827464,0.831410149312822,-0.943823999899408,2.1514932518253,-1.73908560063642,-0.418196813904547,0.362325478250002,0.224282827005025,0.667466909877849,0.330220869627217,0.284175027067058,0.577846098509039,1.06672697823265,-0.639448715111761,0.33013686946774,1.1561436197807,-0.281658756181736,-0.0457025478292907,-1.24540196934495,0.227275322905784,-1.62410742320404,-0.663717330154482,37.89,0
168107,1.86183206842307,-0.508784608928624,-0.393599246069685,0.399506972883721,-0.461427577703545,0.116111330502255,-0.617784197351694,0.187066956887595,0.799267492970334,0.174082699416087,0.899133102795024,0.979777186487901,-0.143319946133394,0.15038072697065,-0.0755382607122127,0.596496789314302,-0.744629159647388,0.110300278428399,0.0397950844210538,-0.0983732979767963,-0.128135255443377,-0.423320582724232,0.40773006113079,0.67837505951618,-0.626082333877739,-0.0758634458315081,-0.0268283719434185,-0.0345820698633359,49.99,0
172153,-1.71365347490483,2.02332139844157,-1.15345279642774,-0.958805163934046,0.248242285884916,-0.265792161494797,0.155025782277774,0.504759508877398,1.05598772227041,0.867962295534779,0.479659068593545,-0.0911079554106107,-1.08889575437579,-1.1027809426539,-0.545786286728479,0.771065030272877,0.0801150793423496,0.917163584036346,-0.114682320789943,0.266340626195246,-0.14616664833373,-0.0377613269127259,0.0627769486408321,0.222770650546365,-0.615924400898041,0.129208418066595,-0.957553431301972,-0.725112137909423,1.41,0
168286,0.233787290225471,1.23319538861788,0.820714766519497,4.40670658248767,1.02903377577459,0.920295572677343,0.607378246198872,-0.035364086847223,-1.67359684790432,2.10731330195802,0.126370588910983,0.137279469095457,0.329299416244706,-0.0122489509022493,-1.05969234060975,-0.549170075581943,-0.0238211571586573,0.421129918245898,1.62094723958362,0.362285857379821,0.198180663235625,1.11048230280972,-0.0921804203639596,-0.357598155303844,-1.08963200594659,0.356682834935736,0.387180332339925,0.100888921831324,4.75,0
170000,-0.692223211109881,0.975687697341238,2.57229460001471,1.86365845119302,0.604275817477886,0.924208140136159,0.369256251472859,0.103747025845713,-0.564671780241307,0.497915319155724,-2.11639808147093,-0.545721374957698,0.744038572026129,-1.06484185090854,-1.11881597643437,2.17827095924447,-2.09446613140966,0.537421775147044,-2.99696894579364,-0.213035212911408,0.232574390382607,0.775211927411673,-0.238325422734454,-0.687631571493999,-0.431246895106883,-0.263400337241144,-0.126797260871746,-0.0400279861568636,12.13,0
170832,-0.906370036598927,-0.149979514670334,-1.48202750563457,0.138840803624978,1.2395218735678,-1.41263858923715,0.446833846750568,0.0915923238420399,-0.0015515688566402,-0.984729690349263,-1.2585423938158,-0.17629537030693,0.494773905841189,-0.68700188300643,0.766271432725587,0.468371308356891,0.253637825004117,0.961063296426244,0.136517148285288,-0.399525345181434,0.206499924356766,0.934623501359827,0.890029438571805,-0.797874369941572,0.0998992492290933,-0.0720027021497783,-0.0256025264889517,-0.190451276500374,42.81,0
171604,-10.42025874234,9.01276628730737,-7.21603346419496,-3.07568417709733,-2.25565571832406,-1.61174066492933,-1.18695881440054,3.15990886339017,5.20976890552213,9.30101009485161,0.129055269225206,1.24717093333868,-0.718371714587616,0.45698865427717,-0.352762219793582,-0.410520103204225,-0.0305571329808979,-0.0221923728072505,-0.754487510046286,3.63746028837359,-0.703140301016688,0.256539510792401,0.430068195786126,0.0992075221109404,1.4230650638535,-0.0365819208971925,0.679233750449824,-0.706040740474099,2.23,0
170205,2.0130474600282,0.138486106043866,-1.5970416737953,0.343460852657356,0.423167137596596,-0.650613213989147,0.124582838204334,-0.130521119824992,0.145893782584509,-0.225674855170608,1.38314710380278,1.16136933197737,0.444051843293072,-0.734686520453053,-0.563023540919333,0.435331045405784,0.262553557527195,0.0662944933521401,0.267412821100162,-0.112554305601092,-0.292939829440456,-0.75871932516551,0.341715210736609,0.683561196846325,-0.297601253514481,0.140567508061673,-0.0636328423256453,-0.037101187143867,4.99,0
171872,1.57580911695209,-1.89245093121566,-2.4788974747173,-1.125341430185,1.33521756156587,3.7191536153213,-0.856747192774127,0.814986338440109,-0.171363521192983,0.584001262893112,-0.316013084155221,0.18717858475767,0.213985770403307,0.227021850792622,0.724920906207871,-1.65705063746777,-0.251794688111593,1.12267740717012,-1.05782432591213,0.0018546777868415,-0.162849589678034,-0.548905973071252,0.0444708933135186,0.675664297599648,-0.229667024363485,-0.345781046342422,0.0052150522609349,0.0022537930908156,285.46,0
169317,1.89401499692677,-0.965008721373705,0.868425864161356,1.06461634478264,-1.66941358523699,0.484130554769869,-1.59295582226366,0.391455648003076,2.6623995533469,-0.279987907656611,-1.96631387583139,0.402203340551966,-0.766450555083291,-1.1824807184244,-1.44812180296003,-0.12118935089239,0.0910828999735473,0.0677015232480653,0.170001981231417,-0.288229345079892,0.065575357127293,0.750842965785261,0.170249322222162,0.0339019058174247,-0.341896212792824,0.44902633229541,0.0613957527884008,-0.0349306489592879,2.7,0
169583,-2.48561569982534,1.74982457468434,-1.37726766946699,-0.869747644681491,0.166144932704222,-0.889411071536477,0.534129029773102,0.287170453822639,0.913633791041609,1.23755576824272,-1.48292329508515,0.634091701888746,1.1630898026398,-0.173508904018451,-0.318549187461734,0.185354939767605,-0.592918635926317,-0.694313147529225,0.0992484703635669,0.111678172040405,-0.507764318010978,-0.737379858241297,0.0916361029159692,-0.693038545575718,-0.0857514031511498,0.15845909030175,0.0960109069861928,0.0568457547561336,37.78,0
172140,-2.21052065568761,-1.03942530414427,0.18970421384481,-1.29193189469786,3.74212034098107,-1.66506111411992,3.12038759266447,-2.32408905556064,0.364926272986131,1.58248618243382,1.09992775582131,0.015128308439208,0.0711815181624497,-1.0566370737558,-1.61160003244148,-0.609453558831114,-1.87608916203875,-0.411325884045377,-0.556234341679068,-0.818118417268461,-0.28635943227482,1.32600262508921,-0.361763976658348,-0.268116870240397,1.05130866125126,0.334629295910899,-1.93014865098959,-0.899887641273327,0.0,0
167529,2.1484095477964,0.141688028022825,-2.25319474814883,0.274221020895419,0.823899669838603,-1.16828087343272,0.798123199582276,-0.549989177972135,0.336080899715233,-0.019316637657127,-1.41958883927844,0.419329675774889,0.504499321894753,0.498727861515394,-0.21703729133523,-0.701312400869372,-0.406887633785155,-0.398530340707912,0.437857654336113,-0.204419760180879,0.0917928947608087,0.528245124957818,-0.180841739765517,-0.64914586994512,0.678537105481044,-0.0262031017511889,-0.0507234846703215,-0.0800265094874683,8.12,0
171375,-0.936346260998407,0.29653548161257,-0.561888342195467,-0.953540474062167,1.01368633196543,-1.75449115415465,1.34757112328549,-0.726375724377235,-1.65439543892049,0.556623195032658,-1.21385112170203,-0.801228653555864,-0.595903851623502,0.690826654580966,-0.218181700476447,-2.75203563117107,0.299215840849525,1.0690079558026,-0.182481422357163,-0.774686035418884,-0.0302711128199143,0.529028082107128,-0.671406299316194,0.0957456038002043,0.755609139093626,0.182352472819065,-0.292325116777652,0.212134320371316,44.97,0
170848,-1.44166013832303,-1.2378239940827,0.369712902491089,-0.0162332698954383,0.960442348861604,-0.759035507328708,-0.310991861607303,0.149633979097171,0.915413290693446,-0.7404564543846,-0.739538467896301,0.200362090084,0.97457318211426,-1.88844267923876,0.441406207131694,1.14094509903029,-0.0551146043282112,0.7468362364442,-0.640324228730423,-0.0316857585648695,-0.0009148732325709,0.494781406462824,1.38485106541606,0.574462198298838,-0.959117368735473,0.222824371851172,0.429704196726265,0.194761193230912,75.65,0
170627,-0.862328902977909,1.07561081454675,-1.05085421728877,-0.595710482246545,0.239376540986551,-0.487506906693418,1.34307272478562,0.110235184025296,-0.522330720377775,-1.19250495915185,-0.770998416904324,-0.125956984020112,0.725354900502812,-0.952353153038487,0.401720898041315,0.790769484677468,0.356262388874299,0.567735277249677,-0.616716695219592,0.0358064012844417,0.169925336841231,0.464284020273043,-0.248979507148249,0.451247087016144,0.498952448474033,0.67552141460843,0.0104548359801783,-0.0943269254590503,181.8,0
172078,-1.01357609633289,1.22779360730286,0.287663940433238,-0.821488250024547,0.684766108284406,-1.12934563897755,1.02872990488599,-0.254346402281095,0.205236860275083,0.21777361914836,-0.949157506997801,0.334583824743911,0.534116131828714,-0.139409523674749,-0.419647273573626,-0.162627644806475,-0.507758783705838,-0.786444329079054,-0.0200526909810115,0.174680383391226,-0.313199844067025,-0.541886134174719,-0.0805571381074533,-0.0940208946791222,-0.421683118609353,0.142671878307518,0.468109841877509,0.352780819704044,9.99,0
167495,-3.33891996956065,0.374130672839669,-1.93385599390809,-0.261671153069798,0.740271027602646,-0.397136550439272,0.768211404068027,0.293664378762835,0.160085676319215,0.418302098278687,-0.0504414018250738,0.603182331389765,-0.351109396317338,0.767134471260573,-0.862115516970344,-0.331348854727583,-0.299005648454367,0.271826650123311,1.26582058635189,-1.29871024548434,-0.163600069595643,0.532483319923775,0.213610997076207,0.259831213938856,0.103583194997344,-0.335992594829639,-1.10679047659744,-0.229484960362726,71.99,0
168953,-0.658959595518697,1.63264788066124,-0.404834476671057,-0.679822048229016,0.60871491369965,-1.18836200455961,1.27446525054759,-0.503943006146866,0.812319909305264,1.14416028557209,-0.788919638128812,0.151069536490967,0.565427068302149,-0.18596079243869,0.490628093844037,-0.597942037734688,-0.697216296844526,0.0467529023425253,-0.0289311464153642,0.612027121941683,0.198954467218531,1.30035354970557,-0.152381015306186,-0.0712509479441658,-0.573216874225053,-0.22557790798402,0.76894278482793,0.339325408720133,0.89,0
170820,-0.217239111660084,1.0392537582576,-0.516866654214721,-0.782494354222777,0.536896177768687,-0.611263655904732,0.562841577621855,0.334474832977725,-0.0152315421705046,-0.60526360527883,-2.14403831173045,-0.480413572758179,-0.567548748358297,0.52891141616041,-0.27656676615226,0.369521265328522,-0.570776000415393,-0.27181844284719,0.3094636600437,-0.173731340144658,-0.297765812940326,-0.840897203299616,-0.0009592857793635,-1.03357379053092,-0.355379301105523,0.208051288248304,0.116238080343811,0.0219409333586675,0.56,0
168344,2.01942742095955,-0.0593715255652816,-1.6689773360673,0.508122330991091,0.197097016148386,-1.33141847848863,0.565422198507359,-0.43745692263369,0.619270034424167,-0.0761202633354646,-0.885201573102591,0.354979554446731,-0.413823049036487,0.538570441591043,-0.240665344723086,-0.855769475427573,-0.0151314215546537,-0.696779583922651,0.15459361514071,-0.240480733072645,0.0151969792712075,0.231798313807615,0.0198516929901819,0.0094763630400017,0.330273152025057,-0.219591297490545,-0.0390725937616102,-0.0631509549078277,29.99,0
169092,2.2560864922545,-0.682736714121613,-1.76537716150594,-1.15294626324936,0.080042310515107,-0.507644903198961,-0.312839879537249,-0.323182523535604,-0.637999726123049,0.833521081096043,-1.06620811633123,-0.387232118760774,1.25855874551048,-0.201942232715217,0.369632173589744,1.01360054527934,-0.12762412219959,-1.23658794068665,0.619452322399208,0.0940007637284963,0.403715342363768,1.17994540813166,-0.0787112945706904,0.110765533001757,0.328993545300113,0.0770433939792692,-0.0378318139063998,-0.0623528647089382,25.0,0
171079,-1.13379357395956,0.68700115736383,-3.07820672391975,-0.589247156195703,1.45283141786485,0.0595530192999609,0.900334949532057,0.854620478695656,-0.743852927938353,-0.120323652775163,0.210056689468293,0.494392102203619,-0.990864900151762,1.77402566743207,-0.772861495689629,-1.02886240275975,0.40445491815155,-0.968156097235184,-0.870524772554582,-0.202550301184236,0.635913730829386,1.82689100741519,-0.0140114241581999,-1.54663547802424,-1.27159162057889,0.501877495533095,0.444747085310529,0.174906286157197,91.28,0
169846,-0.1731662264567,1.13285120741094,1.29544264646868,1.14273459257258,-0.924208124852584,0.655357319928928,-1.50408819888072,-3.51094020833901,-0.610642184858352,-0.555483589419143,-0.315076431304865,1.11148980689292,1.53085840263189,0.27870826165909,1.78888949671187,-0.502024848113817,0.643844704697128,-0.304308246726325,2.37956078355013,0.876896666182441,-0.822250842325527,-0.618583421993915,0.0704313769979829,0.0953953545949903,0.811562723810473,0.899886643674253,0.0810121673817414,0.194735471052098,21.94,0
170249,-0.672384693017676,1.57724833302062,-0.696604899759966,-0.789829739672455,0.809581798106116,-0.866625982645644,1.11514128300221,-0.255805260930575,0.95922724692566,0.626414706792749,-0.637837286259138,-0.517878032587012,-0.647934241812869,-1.3845902453882,-0.0751952908786721,0.205671542818904,0.252453935901726,-0.222567560432309,-0.330484763872096,0.548175797432341,-0.528200650126348,-0.950829190150647,0.11506177358249,0.526653169590784,-0.256042510183805,0.106553138347839,0.48007767390858,0.111465814833921,9.85,0
168178,0.03052019032129,0.669877371249265,0.110091862961545,-0.775012408756966,0.475651553565074,-0.619546595209095,0.775010571215498,0.0737787926851422,0.0149066410873904,-0.185515994460623,0.093367405673278,-0.331480375855297,-1.94013367440176,0.670159074202784,-0.863238980745662,0.307848067843686,-0.690762504135485,0.111442518772735,0.365532612087444,-0.13947647077431,-0.256930395300376,-0.688801450034031,0.0321014758773757,-0.46643710616026,-0.53282421633396,0.151482578816828,0.230263292516198,0.079049526117732,3.56,0
169446,-0.200438581790967,1.18608761991283,-0.960960733758958,-0.791196154970459,1.07236762282026,0.0456617856266809,0.573371150061242,0.40208348346306,-0.514540319549667,-0.371119837721256,-0.0095805925573747,0.898819457194464,0.924324213670029,0.720029451889657,-0.213107095083668,0.0644088139112438,-0.889639276540339,0.833093739881546,0.59207884952386,-0.024978877623456,0.412426287894258,1.31115703332639,-0.173059411157974,-0.148911350674951,-0.649222362596489,-0.213854558860336,0.384180499524272,0.249063376801349,0.79,0
171290,-1.24224489421157,-3.80065794788775,-0.258882652073676,-1.69304553696217,0.450310069727156,-0.524482869201027,-1.06950028613367,0.227716908500185,-1.7114982259879,1.2406354899006,0.0522087489911416,-0.30933649757922,0.717693430224376,-0.345968849011433,-0.866112237736884,-0.147029196776025,-0.0380889579879503,0.834660734193999,0.400375701159958,0.901090037441284,0.231891120865171,-0.064825486517598,1.73650914384151,0.106110065406063,-2.31195178678818,-0.79633216484414,0.242226017667437,0.438950557744973,338.95,0
171066,-0.657666844566258,0.556904126533107,-1.5470869739089,-0.420025993693792,1.59665224364792,-0.968329141346654,0.470870762175577,0.120789997223387,-0.236207757826456,-1.22360600215508,-1.14387216644067,0.445397443969074,1.63001060757923,-0.970969455272325,0.346998159410789,0.555413997343633,0.119490144731561,0.82897251209182,-0.372222062586198,-0.0985329288916748,0.355894166831977,0.900653972414282,-0.29579409677697,0.0118154127616079,-0.408025470235809,-0.279323939722676,-0.0386467370453593,-0.0075142384549875,22.5,0
168011,1.98149966386578,-1.07255422616618,-0.39728394262178,-0.294457622626632,-1.29361007539515,-0.719489910384979,-0.781827204053066,-0.124775761139205,0.0237058415620648,0.787168755969604,-1.11195559730387,-0.0969469237716471,0.0727617283515583,-0.124592666626442,0.413637761706084,-1.05113812429576,-0.239734300654202,0.91496025911748,-0.794644180582719,-0.473181138945065,-0.589633537104688,-1.30398766866832,0.458356197507637,-0.0857018121306224,-0.788289677417905,0.229533483713111,-0.029259594871288,-0.0276594454656211,79.99,0
172760,-6.71382562441313,2.36910366313971,-3.53476766223246,-0.36825932503511,-1.72103015475635,-1.32280772220388,-0.190876096195299,0.891148846809517,2.06847634171974,2.76969900053979,-1.476424077961,-0.0763652385672646,-0.755723978540113,0.758185506588724,1.01820940182512,0.0997965177128308,-0.0130496894414777,0.239192159478152,0.0961105594366854,-1.00209621624375,0.131247082942109,0.994245890170231,-0.0021399509353847,-0.0729785728487503,-0.167158738687325,-0.387271413977029,-2.61634121826949,0.474584213583928,19.59,0
169851,2.06132914683378,-0.0943143821892868,-1.33642373958813,0.373616356523581,-0.109864785753568,-1.31195263132598,0.16868643499657,-0.316528697608385,0.76772014289645,0.0396967201954485,-0.838784946403574,-0.288591927523933,-1.07834026880112,0.720623118653867,0.913184406816457,-0.221568711413417,-0.381317004486198,-0.0137441073357251,-0.296423936149637,-0.322032841969011,0.238778963308577,0.805292960852726,0.0189549227039993,-0.0070074609730799,0.214040766662068,-0.101856191626844,-0.0241619128758695,-0.0613804442338428,3.11,0
171177,-0.15525485429556,1.12212707907302,-0.437155996106722,-0.684423415673396,0.914555516514467,-0.538566998614476,0.818680120974655,0.0728710814380345,-0.107097722316701,-0.358242783360668,1.17136829387333,0.585433361084057,-0.210474210323617,-0.856005530119834,-0.873137324844526,0.417612032313859,0.213655869480459,0.147433079920552,-0.0852856828254091,0.139094126130722,-0.307868869840768,-0.708569178619582,0.114421146644523,0.594798413848162,-0.434695007909395,0.0974063024491429,0.327079608273869,0.138283052492303,1.78,0
168639,0.930483611201095,1.32502043752961,-3.0274834753708,0.104282596157176,1.33497655102019,-1.05517098313035,-0.0585038274382197,-3.03073295107435,-0.378645783638529,-1.93339156464411,-0.389795757519171,-0.4203268831846,-0.893103036021365,-1.94921530556449,-0.403130042638691,0.760371550395965,2.05434784423395,0.661591493336922,-0.950924718215841,0.463970444311041,-1.33709394884886,0.291422982949632,-0.0360146632603744,0.376212743753541,0.663978880624693,0.620478773230297,-0.0532110246122483,0.156377400595383,0.76,0
170266,-3.10181295830585,0.471636656592718,-1.32065230829587,1.6148984656975,0.278656423012876,-0.0716791029648479,-0.396321001695821,0.81068860287414,1.14871111635162,0.246376358162575,-1.76680537823582,-0.357702204492046,-0.892235453902668,-1.28018749188386,-0.638656229433701,-0.388847508070764,1.46100150312444,0.746787276848021,0.736519697661173,-0.605183423481317,-0.0657126487718822,0.951835595366358,-0.25668090878394,0.391014106667743,0.549337598578315,-0.154083537794311,-0.391614677625797,-0.40373019266711,26.61,0
167880,0.29528827353058,0.963883315622335,0.387592232645769,1.07980300486071,0.160561213909721,-0.656272959597344,0.673584890417288,-0.317057017554867,-0.522891015356683,0.282137178889333,-0.652561941843298,0.117485538307676,0.51927278274483,0.294911102127368,1.15021483220618,-1.25467658935662,0.630107694185387,-0.407916970269333,2.82561683843612,0.187485814775645,-0.116071685557947,-0.143327373107936,0.167935851705045,0.0902965451030123,-1.34512756642374,0.488636031824727,0.101947757923996,0.236486091002754,0.99,0
167643,2.07475092562516,0.0727923786233856,-1.99287254442968,0.122832174260516,0.854346440034123,-0.0538882389554728,0.0463884215911829,-0.011619308781946,0.296412150020996,-0.214147981259251,0.510457573787363,0.566254488098832,0.0157410362926414,-0.66853252013444,-0.384541196144581,0.672233573832983,0.017617806101144,0.348827109217598,0.547446445682627,-0.132994963920653,-0.356247990597304,-0.95084555940479,0.244486753594404,-0.305191346110263,-0.208431499288801,0.20508113480582,-0.0648857800636658,-0.048809973104465,1.79,0
169116,-0.209272363291359,0.693110279169497,-1.30143971640892,-1.77847800614484,2.87214457940444,3.39242087353778,0.346248498993359,0.931345876986612,0.0245144136831221,-0.0823402073408694,-0.175981962964077,0.0404235420204329,-0.372839584946391,0.283453517047753,0.0583463818026018,-0.17254427930081,-0.492349104544072,-0.858015806900188,-0.236635692796342,0.14937323879576,-0.297440238542587,-0.73906914558099,0.121752193062578,0.685331644192396,-0.408290514745137,0.166834649217326,0.376919363423961,0.147902379318052,9.72,0
171743,0.043728929177525,0.832779609606888,0.224507794845144,-0.61385016926861,0.462450710002551,-1.04671490160298,1.00081565611414,-0.188131318078172,-0.0075844725795786,-0.407153360287479,-1.08922676560294,-0.0061761134552143,-0.141932901590168,0.13970056930037,-0.372387307395664,-0.0414584633121891,-0.452069181161252,-0.677009327878786,-0.0277304198382303,-0.0369226360269435,-0.269906209575871,-0.613892492868288,0.0619151183525839,-0.122547665654077,-0.47407288560085,0.147950159453833,0.244515066982898,0.0959180495162354,5.99,0
167893,2.17666458393886,-1.29856990526938,-0.403479256979353,-1.23304438163933,-1.79795810769886,-1.5200426999328,-0.914603639494598,-0.423388663900791,-1.43833304629357,1.51958521430693,0.0245542900784608,0.220399224501671,1.5666066376368,-0.631907298573849,-0.371266672544325,-0.880044865163124,0.748354163140974,-0.575448025318704,-0.50427730274146,-0.333444742930003,-0.096258912942986,0.24555177245034,0.327777450180428,0.945620574507961,-0.315935389402476,-0.259429437091925,0.0190653878367877,-0.0317966280399016,43.1,0
171912,-1.18395657188901,0.832799478434621,0.689445697748613,-0.693274913196634,-0.728774200745077,0.0601929734277937,-0.660666642425165,1.15187000008536,0.136428700445075,-0.935243831022454,-0.430375925855453,-0.181753012932646,-1.80010124544067,0.816942295939301,-0.544693687831821,0.850156351122237,-0.449446156250109,1.0027520566226,0.0364715350562027,-0.443310218778433,0.356473991537024,0.72596744631547,-0.165342789362463,-0.458788482684724,-0.418773766374652,0.542326823120723,-0.267518917971295,7.57983602900011e-05,11.5,0
168523,2.03853774140527,-0.147093115354869,-1.21840141478945,0.215273326463324,0.0723662386066596,-0.671722940189348,0.0579496773149921,-0.146404217761983,0.355005573393707,0.249877750532421,0.555894983803999,0.833910438804706,-0.2614480669195,0.511230739378387,-0.597397765433429,0.22006401415474,-0.662784084561015,-0.208123190294549,0.583409774771303,-0.212001030621735,-0.264233317158129,-0.686047139246225,0.279578338132709,-0.414824081474771,-0.288464870347255,0.203253002078296,-0.0778808948909379,-0.0740053979147143,5.99,0
171302,-1.15474881530374,1.59350927490157,-1.21229645856705,-0.345874480175804,0.377262616924241,-0.903080190120057,0.266773781752365,0.687147993342396,-0.543005577645228,-0.906256572721252,0.620559306513598,0.595055726756936,0.0148034965230532,-0.0601601138478216,0.0030164352360098,0.437950218654123,0.462306901219547,1.30090179246112,0.235094574806848,-0.2400820184521,0.419510652830443,1.15088079492279,-0.0578985620566442,-0.459131966282855,-0.365663148933448,-0.152328282393656,-0.0160989474570845,0.138790901185316,8.1,0
171723,0.153306858997244,0.793316082868108,-0.81584696634728,-0.145985862572435,0.553007099915684,-0.091658444229387,-0.170825886607815,-2.87048033528517,-0.601985581032658,-0.936680374072812,0.450015153670525,1.22594730990906,-0.2389273910582,1.11234940486726,-1.08193773330119,-0.523892533639173,-0.226251214716461,-0.041684343453068,0.529814414275741,0.608509027748433,-1.17693584168197,0.700171066862148,-0.253639622353916,-0.358768576757242,0.833321684691651,-0.13866871444866,0.112807723978534,0.277740919016627,49.99,0
171714,1.91883897691191,-0.977454155968392,-0.590510988728081,0.3581267315713,-0.683067595792624,0.498264919656734,-0.97737872570952,0.256702874814646,-0.2580121126282,1.17079250791787,-0.0809428538718848,-0.180976746995112,-0.865231369573955,0.327920976678528,0.15300659956423,-0.532018848084143,-0.9158988089735,2.20664376120679,-0.853850915559738,-0.524620909267054,-0.437044721647085,-1.01266530285672,0.350320199663509,0.0423545540809088,-0.51544713790234,-0.947201668073586,0.0498562577780001,-0.0163647716235108,84.0,0
170527,1.95983669099224,-0.0811908466322163,-0.180658442981912,1.32061437654024,-0.525880350013896,-0.470947095397408,-0.459289283509825,-0.0673567532997509,0.832604018896867,0.205156889439064,-0.796398003378724,0.522681798061418,0.593519747821087,-0.0889657319953733,0.769564942235169,0.3776338815231,-0.760406111225246,0.195254505102404,-0.836012860251343,-0.236591182365185,0.232905316723197,0.872747322043777,0.143643545345518,-0.0158665655823173,-0.0859200117015693,-0.559636011147431,0.0643221686077779,-0.0301706486410009,1.0,0
172056,0.0194143369772705,0.728246120608665,0.153629397114107,-0.777065906926864,0.557586958185915,-0.550544265682937,0.817850663411683,0.0464156832628253,-0.122616429971059,-0.21893416206797,0.347701283501015,0.173110241843699,-1.08239440468395,0.505771380926196,-0.916155946408256,0.190194835860883,-0.661801969995108,-0.104975909714143,0.264773698209888,-0.0937803420218621,-0.237492954204722,-0.582315532894057,0.0338658799857205,-0.431404264850377,-0.526941804166638,0.149896601918053,0.239531851810006,0.0809233655161947,2.67,0
170385,-6.85012606020054,-4.12837553579165,-1.72151182513267,3.84436971169089,0.58703583404165,-0.632567645341808,1.25644908357275,-0.505759104281784,0.526967364604347,1.81633879430065,-1.62893214947462,-0.297983392676546,-0.240071446634775,-0.50490060171861,-1.66820292043754,2.074635987269,-1.46454142619956,-1.01135974910959,-2.33057442823066,-3.75126597719663,-1.16652693117798,-0.429982281978035,0.925267790751128,0.083740365808384,-2.15840849461393,-1.12522921913068,-0.248757148926988,-1.33489233936209,0.0,0
171289,-0.592893829325624,0.936833191402393,1.16445511708582,-0.828304597801303,0.711913825226465,1.08670230748686,0.108643227552967,-0.528970264579119,-0.118156930380719,-0.718135454756863,0.204167220412597,1.23814427069814,1.45334962277099,-0.208083443480213,-0.142442777095813,0.326056352181562,-0.964991475913571,0.604132805640453,0.908098987973331,-0.0837097189064676,0.649174926105039,-0.492123862693753,-0.0786755514320596,-0.221069167512085,-0.170942581435779,-0.522064261576273,0.204203514626235,0.142182669768983,10.0,0
172046,-0.487756695880192,0.502820740032919,0.651882556952053,-0.621430734250611,1.73767455883813,0.464640391439884,1.19287340087452,-0.554881341131544,0.449611196119298,0.55433340880319,0.0766629805625835,0.241705702013685,0.214831294922995,-0.510657292687207,0.748190350038422,-1.56058365123291,0.305505343672988,-2.24294525356653,-0.636236892461713,0.025488183202643,-0.247722895233597,0.082180696947087,-0.0086260581606034,-1.00952979951746,-1.27594306545519,0.139218486702541,-0.403831306615545,-0.390973066027696,2.69,0
170017,0.218767233063738,-4.27397758298751,-2.00203785724511,-1.26954657048021,-1.27215830255389,1.39123165039418,0.141149504313206,0.150241883117957,0.455452616465429,-0.335387146322809,0.819004103485408,1.38102151863158,0.546614398082266,0.197250185568561,0.361392428279447,-2.33833564661478,0.548137209972792,0.155535853648755,-0.722943579927435,1.25281327515525,-0.114367216397571,-1.67555860077666,-0.31181771342488,-1.63384789226423,-1.12623529494372,-0.181004402228884,-0.119093616091028,0.0953355478144898,947.02,0
167823,1.99451478405047,0.208860969341785,-1.52509586751411,1.28883671162827,0.452504235846838,-0.875454126900135,0.534533190842085,-0.277176985283029,-0.0659089250891463,0.429774717304307,0.80521188718072,1.05145888033951,-0.343308719184799,0.729635642303447,-1.22852530447659,-0.569574261215305,-0.348130248934395,-0.196829325531262,0.0363716063313122,-0.307620849683115,0.102822578383529,0.507989940702541,0.0026008169596829,0.023661683072976,0.420190967693874,-0.511420784525017,-0.0167928392309307,-0.0726228369666111,1.0,0
167848,-0.652912895982231,0.502209209890253,-0.0060005040259432,-0.346026519394894,1.30163185958018,-1.38805828093857,1.21098223326436,-0.415361088323102,-0.371993088124397,-0.477274066896088,-1.26424754694434,-0.0654568453276436,-0.205221664930877,0.308854708009351,-0.854660410654053,-0.573471584836362,-0.242941072961011,-0.60300225988162,0.127649846586477,-0.268393725073669,0.0539117828808214,0.312205115545777,-0.348004012360781,-0.0406642130041386,-0.127005977572624,0.304605097347546,0.0476261795287622,0.117405049500621,33.35,0
167834,-4.67420190168167,4.63323642551686,-2.03088729169676,-1.6574364490184,-0.099509758493579,-1.52650013362928,1.35345418767309,-0.610881359509954,4.34174995635848,6.89528409210284,-0.0918380571522096,0.377508686476032,0.764103506094048,-1.7679688055023,0.766166152732023,-1.15035887782446,-0.955451417125543,-0.359184061788011,-0.587588011132479,2.86906544093067,-0.399651045002563,1.05203743691384,0.0570755883564572,0.0222697204426971,0.236940509490598,-0.251218314113909,1.82439923762733,0.629592793881066,1.79,0
